3,1993,94707,94710,94697
3,1992,94698,94712,94699
3,1991,94700,94722,94700
3,1990,94706,94712,94698
3,1982,94703,94714,94704
3,1980,94704,94702,94705
3,1985,94700,94698,94701
3,1970,94703,94717,94708
3,1984,94704,94696,94707
3,1954,94704,94701,94705
3,1987,94705,94715,94701
3,1995,94702,94703,94707
3,1997,94700,94704,94705
3,1971,94699,94708,94704
3,1106,94704,94705,94705
3,1110,94705,94706,94700
3,1105,94704,94699,94700
3,1111,94702,94697,94702
3,1104,94704,94702,94706
3,1109,94702,94695,94707
3,1108,94698,94699,94707
3,1346,94702,94700,94704
3,1107,94702,94699,94700
3,1344,94704,94704,94705
3,1347,94705,94703,94703
3,1981,94702,94705,94709
2,1969,94708,94712,94705
2,1952,94707,94704,94705
2,1996,94700,94718,94701
2,1965,94701,94716,94702
2,1963,94702,94712,94703
2,1962,94700,94705,94703
2,1955,94698,94718,94705
2,1976,94702,94722,94702
2,1977,94699,94705,94704
2,1949,94703,94723,94704
2,1950,94709,94693,94703
2,1951,94706,94717,94702
2,1956,94700,94703,94701
2,1958,94701,94706,94706
2,1960,94710,94708,94704
2,1961,94702,94713,94705
2,1978,94699,94705,94701
2,1989,94699,94723,94700
2,1964,94697,94716,94698
2,1966,94701,94715,94701
2,1994,94699,94704,94706
2,1972,94701,94699,94708
2,1986,94704,94700,94706
2,1983,94707,94717,94704
2,1988,94705,94713,94704
3,1967,94702,94713,94702
3,1979,94707,94715,94700
3,1959,94701,94708,94705
3,1993,94708,94709,94707
3,1992,94701,94711,94702
3,1991,94700,94717,94702
3,1990,94699,94711,94702
3,1982,94703,94714,94703
3,1980,94699,94706,94704
3,1985,94703,94696,94703
3,1970,94703,94716,94705
3,1984,94702,94695,94704
3,1954,94704,94710,94707
3,1987,94711,94711,94711
3,1995,94704,94706,94705
3,1997,94703,94703,94706
3,1971,94701,94702,94703
3,1106,94707,94703,94702
3,1110,94707,94705,94705
3,1105,94707,94698,94702
3,1111,94703,94696,94706
3,1104,94707,94705,94703
3,1109,94705,94695,94702
3,1108,94707,94700,94705
3,1346,94706,94696,94701
3,1107,94704,94697,94706
3,1344,94710,94701,94705
3,1347,94708,94705,94702
3,1981,94699,94694,94699
2,1969,94706,94710,94700
2,1952,94703,94708,94699
2,1996,94701,94719,94695
2,1965,94700,94714,94698
2,1963,94700,94707,94698
2,1962,94702,94701,94701
2,1955,94707,94717,94703
2,1976,94708,94724,94706
2,1977,94704,94704,94702
2,1949,94702,94718,94707
2,1950,94708,94693,94707
2,1951,94702,94713,94703
2,1956,94705,94708,94707
2,1958,94708,94711,94706
2,1960,94711,94709,94704
2,1961,94701,94709,94705
2,1978,94708,94708,94703
2,1989,94708,94727,94704
2,1964,94715,94710,94700
2,1966,94700,94715,94701
2,1994,94702,94710,94704
2,1972,94701,94704,94703
2,1986,94706,94706,94705
2,1983,94707,94714,94702
2,1988,94709,94718,94714
3,1967,94709,94715,94706
3,1979,94712,94710,94702
3,1959,94706,94705,94709
3,1993,94703,94715,94709
3,1992,94706,94708,94705
3,1991,94703,94714,94708
3,1990,94702,94707,94712
3,1982,94701,94717,94702
3,1980,94704,94708,94706
3,1985,94702,94699,94698
3,1970,94707,94716,94703
3,1984,94708,94693,94704
3,1954,94708,94704,94705
3,1987,94708,94709,94709
3,1995,94707,94708,94701
3,1997,94706,94703,94706
3,1971,94713,94707,94702
3,1106,94706,94705,94709
3,1110,94704,94705,94706
3,1105,94703,94700,94712
3,1111,94707,94695,94704
3,1104,94700,94702,94706
3,1109,94709,94700,94702
3,1108,94708,94700,94701
3,1346,94702,94699,94707
3,1107,94700,94699,94701
3,1344,94703,94703,94701
3,1347,94707,94699,94704
3,1981,94707,94704,94710
2,1969,94707,94713,94701
2,1952,94708,94708,94705
2,1996,94711,94727,94708
2,1965,94710,94717,94706
2,1963,94702,94706,94706
2,1962,94709,94707,94700
2,1955,94706,94717,94706
2,1976,94705,94717,94704
2,1977,94705,94705,94710
2,1949,94709,94720,94706
2,1950,94708,94695,94707
2,1951,94705,94712,94702
2,1956,94707,94711,94704
2,1958,94708,94712,94700
2,1960,94709,94708,94707
2,1961,94703,94708,94709
2,1978,94706,94710,94706
2,1989,94703,94728,94701
2,1964,94703,94713,94704
2,1966,94702,94717,94700
2,1994,94705,94705,94704
2,1972,94699,94710,94707
2,1986,94706,94705,94708
2,1983,94706,94718,94700
2,1988,94702,94717,94702
3,1967,94706,94718,94701
3,1979,94704,94719,94699
3,1959,94713,94704,94704
3,1993,94712,94717,94704
3,1992,94708,94713,94709
3,1991,94711,94718,94699
3,1990,94704,94702,94703
3,1982,94710,94718,94712
3,1980,94710,94710,94715
3,1985,94710,94699,94712
3,1970,94711,94719,94709
3,1984,94710,94694,94707
3,1954,94715,94718,94707
3,1987,94711,94711,94706
3,1995,94709,94703,94712
3,1997,94706,94701,94708
3,1971,94704,94706,94710
3,1106,94708,94703,94707
3,1110,94708,94700,94707
3,1105,94711,94704,94711
3,1111,94711,94704,94709
3,1104,94713,94706,94710
3,1109,94704,94701,94705
3,1108,94708,94700,94709
3,1346,94707,94704,94704
3,1107,94707,94702,94706
3,1344,94707,94705,94708
3,1347,94711,94708,94706
3,1981,94704,94700,94705
2,1969,94701,94709,94709
2,1952,94705,94705,94707
2,1996,94704,94726,94700
2,1965,94704,94712,94704
2,1963,94709,94716,94706
2,1962,94709,94705,94707
2,1955,94705,94722,94706
2,1976,94707,94724,94711
2,1977,94705,94705,94711
2,1949,94716,94727,94712
2,1950,94711,94698,94706
2,1951,94708,94717,94704
2,1956,94709,94710,94708
2,1958,94709,94715,94703
2,1960,94705,94708,94704
2,1961,94709,94718,94706
2,1978,94710,94707,94706
2,1989,94710,94724,94703
2,1964,94705,94716,94706
2,1966,94711,94708,94704
2,1994,94705,94709,94703
2,1972,94705,94710,94707
2,1986,94708,94699,94706
2,1983,94708,94715,94706
2,1988,94706,94720,94704
3,1967,94708,94712,94703
3,1979,94704,94718,94709
3,1959,94711,94712,94699
3,1993,94709,94713,94709
3,1992,94713,94710,94707
3,1991,94706,94718,94705
3,1990,94705,94707,94702
3,1982,94708,94717,94704
3,1980,94712,94711,94705
3,1985,94707,94698,94706
3,1970,94705,94716,94712
3,1984,94709,94702,94705
3,1954,94705,94708,94703
3,1987,94704,94707,94705
3,1995,94703,94703,94704
3,1997,94705,94700,94707
3,1971,94706,94704,94702
3,1106,94706,94700,94700
3,1110,94705,94708,94707
3,1105,94705,94704,94704
3,1111,94704,94705,94708
3,1104,94702,94703,94698
3,1109,94705,94699,94696
3,1108,94705,94698,94707
3,1346,94708,94699,94705
3,1107,94707,94703,94705
3,1344,94700,94708,94702
3,1347,94702,94699,94701
3,1981,94706,94704,94704
2,1969,94706,94708,94697
2,1952,94706,94702,94701
2,1996,94702,94722,94695
2,1965,94699,94723,94701
2,1963,94708,94715,94707
2,1962,94709,94705,94705
2,1955,94703,94724,94699
2,1976,94703,94724,94703
2,1977,94697,94705,94702
2,1949,94699,94722,94704
2,1950,94711,94693,94707
2,1951,94707,94714,94705
2,1956,94709,94707,94702
2,1958,94701,94710,94701
2,1960,94705,94708,94704
2,1961,94704,94716,94705
2,1978,94707,94708,94707
2,1989,94709,94726,94705
2,1964,94705,94718,94701
2,1966,94704,94718,94700
2,1994,94708,94703,94703
2,1972,94705,94707,94704
2,1986,94707,94707,94703
2,1983,94706,94719,94703
2,1988,94712,94720,94709
3,1967,94710,94726,94709
3,1979,94709,94719,94707
3,1959,94708,94706,94710
3,1993,94705,94711,94710
3,1992,94709,94711,94704
3,1991,94705,94712,94705
3,1990,94709,94706,94702
3,1982,94702,94715,94708
3,1980,94706,94711,94707
3,1985,94700,94690,94702
3,1970,94709,94715,94705
3,1984,94702,94698,94702
3,1954,94706,94702,94700
3,1987,94702,94707,94704
3,1995,94709,94703,94708
3,1997,94705,94703,94702
3,1971,94700,94700,94704
3,1106,94704,94698,94704
3,1110,94707,94702,94705
3,1105,94703,94707,94704
3,1111,94700,94701,94706
3,1104,94699,94704,94705
3,1109,94704,94699,94705
3,1108,94699,94698,94704
3,1346,94703,94696,94705
3,1107,94705,94703,94709
3,1344,94709,94707,94707
3,1347,94706,94698,94705
3,1981,94709,94697,94708
2,1969,94702,94706,94710
2,1952,94705,94702,94703
2,1996,94702,94720,94704
2,1965,94706,94713,94708
2,1963,94704,94715,94700
2,1962,94703,94701,94699
2,1955,94709,94724,94706
2,1976,94704,94721,94701
2,1977,94709,94700,94706
2,1949,94699,94726,94700
2,1950,94701,94693,94705
2,1951,94698,94712,94704
2,1956,94698,94702,94703
2,1958,94701,94715,94696
2,1960,94705,94702,94707
2,1961,94706,94707,94706
2,1978,94708,94710,94701
2,1989,94703,94721,94705
2,1964,94704,94709,94702
2,1966,94706,94710,94697
2,1994,94703,94702,94705
2,1972,94707,94707,94703
2,1986,94706,94696,94704
2,1983,94706,94712,94705
2,1988,94696,94718,94702
3,1967,94703,94712,94707
3,1979,94702,94713,94701
3,1959,94705,94709,94710
3,1993,94708,94715,94705
3,1992,94699,94718,94706
3,1991,94706,94714,94704
3,1990,94707,94710,94704
3,1982,94699,94716,94710
3,1980,94705,94704,94708
3,1985,94705,94704,94709
3,1970,94702,94717,94699
3,1984,94706,94699,94708
3,1954,94701,94708,94709
3,1987,94700,94707,94704
3,1995,94710,94701,94705
3,1997,94706,94703,94708
3,1971,94706,94705,94705
3,1106,94707,94702,94704
3,1110,94707,94709,94710
3,1105,94706,94704,94705
3,1111,94706,94695,94711
3,1104,94708,94705,94708
3,1109,94702,94701,94703
3,1108,94699,94706,94705
3,1346,94705,94699,94703
3,1107,94703,94698,94704
3,1344,94708,94702,94703
3,1347,94710,94705,94709
3,1981,94707,94706,94708
2,1969,94710,94708,94711
2,1952,94713,94705,94704
2,1996,94706,94721,94707
2,1965,94705,94720,94708
2,1963,94713,94719,94705
2,1962,94707,94710,94704
2,1955,94705,94727,94705
2,1976,94707,94723,94707
2,1977,94707,94705,94702
2,1949,94707,94727,94702
2,1950,94700,94698,94707
2,1951,94705,94709,94709
2,1956,94708,94707,94704
2,1958,94707,94712,94710
2,1960,94706,94710,94711
2,1961,94707,94711,94712
2,1978,94711,94705,94708
2,1989,94707,94722,94710
2,1964,94713,94716,94707
2,1966,94713,94721,94710
2,1994,94712,94708,94712
2,1972,94708,94709,94712
2,1986,94712,94702,94708
2,1983,94707,94714,94711
2,1988,94707,94718,94706
3,1967,94708,94715,94704
3,1979,94710,94715,94710
3,1959,94708,94705,94707
3,1993,94712,94712,94712
3,1992,94711,94712,94708
3,1991,94709,94712,94712
3,1990,94701,94709,94703
3,1982,94708,94715,94705
3,1980,94705,94703,94703
3,1985,94713,94702,94707
3,1970,94713,94715,94709
3,1984,94706,94695,94709
3,1954,94705,94704,94708
3,1987,94701,94708,94707
3,1995,94706,94706,94709
3,1997,94706,94702,94706
3,1971,94703,94701,94699
3,1106,94705,94702,94698
3,1110,94704,94704,94702
3,1105,94698,94700,94704
3,1111,94705,94697,94703
3,1104,94707,94703,94703
3,1109,94703,94693,94702
3,1108,94701,94699,94705
3,1346,94703,94689,94709
3,1107,94704,94695,94702
3,1344,94703,94695,94701
3,1347,94704,94701,94703
3,1981,94701,94700,94705
2,1969,94708,94696,94698
2,1952,94706,94700,94702
2,1996,94702,94711,94699
2,1965,94703,94715,94703
2,1963,94705,94712,94700
2,1962,94702,94697,94702
2,1955,94701,94713,94706
2,1976,94702,94717,94696
2,1977,94704,94704,94705
2,1949,94705,94721,94703
2,1950,94706,94691,94701
2,1951,94703,94719,94699
2,1956,94705,94699,94698
2,1958,94701,94710,94696
2,1960,94703,94705,94704
2,1961,94705,94712,94705
2,1978,94701,94702,94701
2,1989,94706,94722,94697
2,1964,94704,94710,94705
2,1966,94699,94712,94705
2,1994,94706,94705,94705
2,1972,94711,94709,94705
2,1986,94706,94699,94704
2,1983,94703,94724,94703
2,1988,94701,94714,94700
3,1967,94704,94713,94700
3,1979,94708,94712,94704
3,1959,94703,94701,94700
3,1993,94707,94716,94708
3,1992,94706,94707,94709
3,1991,94705,94720,94705
3,1990,94706,94710,94702
3,1982,94705,94718,94706
3,1980,94708,94710,94708
3,1985,94704,94698,94711
3,1970,94704,94712,94706
3,1984,94709,94697,94710
3,1954,94712,94698,94704
3,1987,94707,94707,94707
3,1995,94709,94708,94707
3,1997,94706,94698,94705
3,1971,94706,94701,94710
3,1106,94707,94707,94706
3,1110,94704,94707,94705
3,1105,94709,94704,94703
3,1111,94707,94699,94708
3,1104,94709,94706,94710
3,1109,94709,94700,94707
3,1108,94707,94700,94710
3,1346,94708,94705,94703
3,1107,94704,94701,94699
3,1344,94708,94699,94706
3,1347,94703,94700,94706
3,1981,94705,94698,94703
2,1969,94703,94708,94704
2,1952,94701,94696,94706
2,1996,94705,94716,94698
2,1965,94700,94711,94703
2,1963,94703,94708,94698
2,1962,94695,94701,94703
2,1955,94698,94719,94700
2,1976,94700,94713,94697
2,1977,94698,94701,94699
2,1949,94695,94714,94694
2,1950,94697,94692,94698
2,1951,94700,94707,94700
2,1956,94694,94694,94701
2,1958,94699,94704,94701
2,1960,94700,94703,94700
2,1961,94700,94706,94706
2,1978,94701,94706,94702
2,1989,94700,94718,94699
2,1964,94698,94705,94704
2,1966,94698,94716,94701
2,1994,94697,94700,94698
2,1972,94698,94701,94700
2,1986,94694,94696,94701
2,1983,94698,94717,94704
2,1988,94697,94717,94700
3,1967,94694,94714,94703
3,1979,94702,94710,94706
3,1959,94701,94717,94697
3,1993,94701,94710,94701
3,1992,94701,94707,94703
3,1991,94701,94716,94704
3,1990,94704,94697,94700
3,1982,94701,94715,94699
3,1980,94705,94701,94703
3,1985,94703,94692,94707
3,1970,94700,94712,94703
3,1984,94701,94695,94705
3,1954,94704,94701,94709
3,1987,94700,94706,94703
3,1995,94704,94702,94699
3,1997,94699,94695,94706
3,1971,94700,94701,94706
3,1106,94703,94702,94702
3,1110,94709,94709,94704
3,1105,94700,94704,94703
3,1111,94698,94697,94703
3,1104,94701,94703,94701
3,1109,94709,94688,94704
3,1108,94701,94695,94706
3,1346,94706,94700,94704
3,1107,94703,94695,94702
3,1344,94698,94702,94703
3,1347,94698,94705,94703
3,1981,94704,94694,94704
2,1969,94702,94706,94703
2,1952,94702,94704,94704
2,1996,94701,94717,94701
2,1965,94698,94713,94701
2,1963,94701,94711,94699
2,1962,94703,94697,94704
2,1955,94703,94718,94703
2,1976,94706,94716,94701
2,1977,94701,94700,94703
2,1949,94701,94719,94703
2,1950,94698,94695,94700
2,1951,94694,94711,94698
2,1956,94700,94701,94703
2,1958,94697,94710,94701
2,1960,94698,94702,94698
2,1961,94699,94707,94697
2,1978,94701,94703,94699
2,1989,94704,94720,94702
2,1964,94698,94705,94703
2,1966,94701,94711,94703
2,1994,94701,94703,94703
2,1972,94702,94706,94700
2,1986,94706,94698,94704
2,1983,94703,94709,94707
2,1988,94705,94712,94709
3,1967,94708,94719,94708
3,1979,94703,94715,94709
3,1959,94707,94714,94705
3,1993,94704,94716,94710
3,1992,94709,94714,94710
3,1991,94708,94723,94704
3,1990,94708,94707,94710
3,1982,94706,94725,94708
3,1980,94704,94707,94709
3,1985,94708,94697,94710
3,1970,94709,94713,94706
3,1984,94706,94691,94705
3,1954,94707,94706,94711
3,1987,94710,94703,94709
3,1995,94705,94710,94709
3,1997,94701,94699,94706
3,1971,94700,94704,94701
3,1106,94705,94699,94713
3,1110,94703,94708,94710
3,1105,94702,94697,94707
3,1111,94703,94698,94702
3,1104,94701,94700,94703
3,1109,94699,94690,94702
3,1108,94704,94694,94707
3,1346,94704,94696,94705
3,1107,94705,94696,94704
3,1344,94704,94698,94705
3,1347,94701,94698,94701
3,1981,94700,94699,94701
2,1969,94699,94706,94702
2,1952,94707,94704,94701
2,1996,94699,94718,94702
2,1965,94703,94710,94695
2,1963,94701,94712,94700
2,1962,94699,94705,94702
2,1955,94705,94716,94702
2,1976,94700,94718,94705
2,1977,94699,94699,94703
2,1949,94702,94718,94701
2,1950,94706,94695,94703
2,1951,94707,94716,94695
2,1956,94698,94700,94702
2,1958,94698,94710,94702
2,1960,94698,94703,94703
2,1961,94701,94708,94700
2,1978,94699,94702,94700
2,1989,94706,94718,94701
2,1964,94706,94707,94704
2,1966,94706,94710,94706
2,1994,94700,94704,94700
2,1972,94698,94702,94702
2,1986,94698,94694,94695
2,1983,94700,94706,94698
2,1988,94697,94712,94701
3,1967,94702,94715,94697
3,1979,94700,94714,94705
3,1959,94699,94704,94703
3,1993,94706,94713,94698
3,1992,94704,94701,94696
3,1991,94699,94716,94698
3,1990,94701,94706,94700
3,1982,94702,94716,94695
3,1980,94703,94699,94700
3,1985,94698,94685,94701
3,1970,94700,94710,94700
3,1984,94704,94695,94702
3,1954,94702,94704,94699
3,1987,94697,94700,94700
3,1995,94703,94704,94700
3,1997,94696,94698,94699
3,1971,94701,94706,94704
3,1106,94700,94699,94700
3,1110,94698,94702,94698
3,1105,94703,94703,94701
3,1111,94703,94695,94700
3,1104,94698,94702,94698
3,1109,94698,94692,94697
3,1108,94703,94690,94700
3,1346,94698,94697,94701
3,1107,94698,94694,94704
3,1344,94698,94699,94700
3,1347,94695,94698,94697
3,1981,94699,94697,94696
2,1969,94695,94703,94700
2,1952,94706,94705,94703
2,1996,94699,94716,94701
2,1965,94701,94713,94701
2,1963,94698,94706,94702
2,1962,94704,94706,94700
2,1955,94702,94716,94700
2,1976,94697,94720,94700
2,1977,94697,94705,94700
2,1949,94698,94718,94702
2,1950,94697,94692,94697
2,1951,94700,94708,94703
2,1956,94701,94696,94701
2,1958,94700,94706,94701
2,1960,94698,94705,94698
2,1961,94703,94708,94703
2,1978,94699,94704,94698
2,1989,94704,94720,94701
2,1964,94695,94704,94698
2,1966,94703,94711,94701
2,1994,94695,94702,94696
2,1972,94694,94705,94698
2,1986,94694,94700,94700
2,1983,94702,94711,94702
2,1988,94695,94710,94700
3,1967,94702,94713,94694
3,1979,94704,94705,94698
3,1959,94700,94700,94700
3,1993,94703,94712,94696
3,1992,94695,94700,94697
3,1991,94698,94711,94700
3,1990,94697,94707,94701
3,1982,94696,94713,94707
3,1980,94695,94701,94697
3,1985,94697,94689,94700
3,1970,94700,94712,94695
3,1984,94699,94688,94701
3,1954,94699,94698,94699
3,1987,94694,94700,94701
3,1995,94698,94708,94700
3,1997,94691,94699,94701
3,1971,94697,94706,94698
3,1106,94700,94692,94701
3,1110,94701,94699,94700
3,1105,94702,94694,94698
3,1111,94697,94703,94698
3,1104,94699,94704,94696
3,1109,94702,94694,94697
3,1108,94707,94700,94700
3,1346,94704,94694,94694
3,1107,94695,94696,94697
3,1344,94702,94695,94696
3,1347,94692,94700,94692
3,1981,94694,94698,94701
2,1969,94697,94704,94700
2,1952,94699,94696,94702
2,1996,94702,94713,94696
2,1965,94701,94710,94697
2,1963,94703,94706,94701
2,1962,94702,94703,94698
2,1955,94701,94717,94699
2,1976,94704,94716,94700
2,1977,94698,94705,94693
2,1949,94702,94719,94700
2,1950,94697,94692,94691
2,1951,94695,94712,94696
2,1956,94694,94701,94695
2,1958,94693,94708,94693
2,1960,94697,94701,94696
2,1961,94706,94700,94695
2,1978,94698,94699,94692
2,1989,94698,94717,94696
2,1964,94700,94706,94694
2,1966,94698,94705,94694
2,1994,94699,94705,94694
2,1972,94699,94700,94699
2,1986,94695,94695,94696
2,1983,94699,94709,94695
2,1988,94696,94710,94703
3,1967,94700,94711,94697
3,1979,94701,94707,94689
3,1959,94695,94703,94695
3,1993,94694,94705,94698
3,1992,94701,94699,94695
3,1991,94697,94711,94689
3,1990,94698,94704,94693
3,1982,94699,94713,94695
3,1980,94698,94700,94695
3,1985,94699,94692,94700
3,1970,94701,94706,94697
3,1984,94699,94691,94701
3,1954,94696,94699,94696
3,1987,94697,94699,94700
3,1995,94700,94703,94694
3,1997,94697,94703,94701
3,1971,94705,94708,94698
3,1106,94697,94697,94696
3,1110,94699,94699,94695
3,1105,94703,94699,94695
3,1111,94691,94691,94699
3,1104,94692,94706,94701
3,1109,94701,94694,94695
3,1108,94701,94697,94702
3,1346,94704,94695,94693
3,1107,94703,94691,94703
3,1344,94699,94693,94695
3,1347,94701,94701,94702
3,1981,94700,94692,94699
2,1969,94703,94706,94705
2,1952,94707,94707,94700
2,1996,94700,94709,94703
2,1965,94700,94711,94706
2,1963,94708,94709,94699
2,1962,94703,94707,94706
2,1955,94702,94717,94708
2,1976,94704,94717,94696
2,1977,94706,94705,94706
2,1949,94705,94723,94706
2,1950,94711,94695,94707
2,1951,94705,94712,94705
2,1956,94707,94702,94708
2,1958,94708,94707,94706
2,1960,94706,94700,94698
2,1961,94707,94700,94700
2,1978,94704,94705,94706
2,1989,94701,94716,94703
2,1964,94699,94710,94708
2,1966,94705,94707,94695
2,1994,94708,94701,94698
2,1972,94704,94704,94695
2,1986,94705,94700,94699
2,1983,94706,94707,94704
2,1988,94708,94705,94699
3,1967,94710,94715,94697
3,1979,94705,94711,94698
3,1959,94698,94709,94709
3,1993,94700,94712,94704
3,1992,94705,94703,94705
3,1991,94696,94716,94702
3,1990,94691,94702,94692
3,1982,94700,94716,94699
3,1980,94703,94707,94694
3,1985,94695,94688,94706
3,1970,94705,94710,94703
3,1984,94702,94690,94708
3,1954,94700,94698,94699
3,1987,94703,94710,94703
3,1995,94705,94705,94699
3,1997,94704,94697,94697
3,1971,94703,94694,94703
3,1106,94703,94701,94705
3,1110,94705,94701,94696
3,1105,94706,94699,94697
3,1111,94701,94689,94704
3,1104,94695,94703,94706
3,1109,94700,94689,94697
3,1108,94701,94694,94697
3,1346,94703,94691,94703
3,1107,94703,94698,94702
3,1344,94701,94694,94706
3,1347,94699,94700,94695
3,1981,94703,94697,94702
2,1969,94702,94701,94706
2,1952,94708,94702,94700
2,1996,94703,94720,94705
2,1965,94701,94704,94705
2,1963,94701,94713,94703
2,1962,94700,94702,94703
2,1955,94702,94722,94700
2,1976,94702,94723,94703
2,1977,94701,94701,94699
2,1949,94698,94719,94694
2,1950,94704,94696,94700
2,1951,94701,94706,94699
2,1956,94702,94703,94704
2,1958,94697,94701,94692
2,1960,94697,94703,94698
2,1961,94698,94707,94702
2,1978,94701,94703,94689
2,1989,94700,94720,94700
